Program start: 1707273032.290912
1707273039.442382 1707273039.4421754 90 
1707273039.537444 1707273039.5373857 90 
1707273039.739282 1707273039.7391832 90 
1707273039.883286 1707273039.8832638 90 
1707273040.390086 1707273040.3900023 90 
1707273040.472612 1707273040.4713624 90 
1707273040.520308 1707273040.520302 89 
1707273040.558329 1707273040.5583334 90 
1707273040.674685 1707273040.6746094 90 
1707273041.126280 1707273041.126205 89 
1707273041.966740 1707273041.966555 89 
1707273042.176371 1707273042.1762583 90 
1707273042.631910 1707273042.6318357 90 
1707273042.815928 1707273042.815845 89 
1707273042.962020 1707273042.9619682 90 
1707273043.029046 1707273043.0290072 90 
1707273043.101552 1707273043.1015372 90 
1707273043.571535 1707273043.5714326 90 
1707273043.722614 1707273043.7225592 90 
1707273043.852890 1707273043.8528202 90 
1707273043.946639 1707273043.9465537 90 
1707273044.014791 1707273044.014771 89 
1707273044.411685 1707273044.4115417 90 
1707273044.414428 1707273044.4144516 90 
1707273044.510276 1707273044.5100012 90 
1707273044.862506 1707273044.86211 88 
1707273044.942975 1707273044.9429202 90 
1707273045.047880 1707273045.047834 89 
1707273045.118237 1707273045.118162 89 
1707273045.295121 1707273045.2950206 90 
1707273045.355001 1707273045.3546116 90 
1707273045.443985 1707273045.4425595 90 
1707273045.523580 1707273045.5231557 90 
1707273045.711731 1707273045.7113886 90 
1707273045.722907 1707273045.722871 89 
1707273046.042761 1707273046.042437 89 
1707273046.106486 1707273046.1064403 90 
1707273046.163050 1707273046.1629918 90 
1707273046.336739 1707273046.3363721 90 
1707273046.794514 1707273046.7944472 90 
1707273047.028220 1707273047.0277753 90 
1707273047.076196 1707273047.0761557 90 
1707273047.273781 1707273047.2734325 90 
1707273047.327790 1707273047.3274565 90 
1707273047.440654 1707273047.440573 89 
1707273047.469612 1707273047.4692779 90 
1707273047.494964 1707273047.494962 89 
1707273047.621697 1707273047.6209183 90 
1707273047.641990 1707273047.6417046 90 
1707273047.665303 1707273047.6652637 90 
1707273047.800536 1707273047.8004997 90 
1707273048.080482 1707273048.080067 89 
1707273048.532786 1707273048.53267 88 
1707273048.564377 1707273048.5640388 90 
1707273048.603425 1707273048.603377 89 
1707273048.744674 1707273048.7446184 90 
1707273048.797874 1707273048.7978241 90 
1707273048.965589 1707273048.9651227 90 
1707273048.999641 1707273048.9996006 90 
1707273049.022052 1707273049.02204 88 
1707273049.030272 1707273049.0299354 90 
1707273049.155480 1707273049.1550667 90 
1707273049.247905 1707273049.247477 89 
1707273049.398575 1707273049.3985178 90 
1707273049.636937 1707273049.6368396 90 
1707273049.762618 1707273049.7620933 90 
1707273049.779624 1707273049.7790234 90 
1707273049.904444 1707273049.9039078 90 
1707273050.094872 1707273050.0945108 90 
1707273050.140856 1707273050.140789 89 
1707273050.175591 1707273050.1752207 90 
1707273050.281445 1707273050.2813334 90 
1707273050.345825 1707273050.3455245 90 
1707273050.591578 1707273050.5914586 90 
1707273050.606307 1707273050.6063204 90 
1707273050.695445 1707273050.6950688 90 
1707273050.717613 1707273050.71721 88 
1707273050.718331 1707273050.718045 89 
1707273050.798112 1707273050.7979546 90 
1707273051.254003 1707273051.2535172 90 
1707273051.287187 1707273051.2870197 90 
1707273051.302934 1707273051.3025877 90 
1707273051.332283 1707273051.332261 89 
1707273051.336133 1707273051.3358836 90 
1707273051.347427 1707273051.3472295 90 
1707273051.500193 1707273051.4996367 90 
